Sample ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25
11,-0.507759338,0.338480795,-0.177722118,-1.925716878,-0.898552513,-0.260524752,-0.027853447,1.452290221,-1.060660279,-0.172093958,-0.075755167,0.887282797,0.503248372,-0.513875382,-0.402750942,-0.909058803,1.077596241,-0.151118399,-1.663986655,1.810099802,0.059699247,0.660550657,-1.309490623,-0.439271507,-1.09570854
12,0.776984432,0.368111063,1.030705601,-0.120415423,-1.007315027,1.649739448,-0.040281638,-0.918526333,-0.206166416,0.760410518,-0.173867782,-1.319899525,0.2294306,-0.09222317,-0.183462019,2.008573551,-0.475312674,-1.206881329,1.674400538,-0.179746004,-0.438004075,0.235807404,-0.239556373,2.456346436,1.533159195
13,0.955422583,0.94937911,-0.815671247,-1.93268015,0.110669908,-0.815363393,1.336290518,-2.290487538,0.359778508,-0.546806169,-0.717825748,0.600865145,-1.393423484,-0.860661936,0.821478608,1.136546854,0.839000617,-0.788471273,-1.79816501,1.319876164,-1.100500404,0.069045381,-0.279891723,1.341887374,-0.877057434
14,1.351313001,1.742063587,0.038045386,-0.091370616,3.179463862,-1.48590788,1.376908741,0.034257935,-0.063278876,-1.734990192,0.561035818,0.401118399,0.550406838,0.340673837,-0.648223313,0.395016229,-0.097101197,1.073712546,-1.02127255,0.010696401,-1.21052006,2.159466743,-0.296980422,1.139373645,-0.863304508
15,1.430175022,-0.432677838,1.24619545,-1.391747568,-0.79365143,0.6445008,-0.707592931,-1.2931348,1.163288254,0.570293713,-0.460488734,-0.803569043,1.832475314,0.986350571,1.161042615,-1.060475907,1.641889321,-0.301441927,-0.172226712,-0.49698018,-0.414959811,0.694538212,-0.743280167,0.211875761,-1.634661724
16,-0.818688145,-1.294284977,-0.55995466,0.768367426,-0.430458756,0.063967697,0.410207595,-1.4705782,0.078856049,-0.94329342,-1.592924981,0.042522148,-1.017101601,0.617138375,0.462479365,-0.258972505,-1.011492418,-0.33412463,-1.377355484,0.951884375,-1.002880145,0.354328264,-0.478054231,0.24906042,2.084479578
17,1.165853297,-0.67782725,1.266187795,2.06292724,0.298137124,-0.415096066,1.826511499,0.513612341,-1.013875838,0.033591631,1.761567371,-1.344694653,-1.557733586,0.562003878,-0.101426722,0.131953886,-0.270811024,0.146740529,1.221615218,-0.447941575,-0.825063042,-1.749253834,0.752799984,0.359530679,-1.7776369
18,-0.9148111,-1.042098809,-0.400868235,0.148362002,0.621956156,-0.163397328,-0.717520379,-0.009738852,-1.154800091,0.327587234,1.122418416,-1.036061648,0.243002028,1.680993755,-1.581537456,-0.492791266,-0.381669279,-0.770129822,-0.490896712,-0.247676408,0.695365511,0.392861391,-0.864805458,-0.505714472,1.218637798
19,1.663382049,-1.019994221,0.705328834,2.101606298,-1.068473007,-0.045279663,0.781734482,-0.94959416,0.028172108,0.062009863,1.57592512,-0.500952428,-1.602733518,-0.399002468,0.567912825,-1.222073573,1.448569832,-0.210817655,1.212740883,0.572229579,-1.237668003,-2.33717903,1.105795903,0.27789011,-1.509278617
20,0.028280091,-0.616510833,1.569843239,-0.286834862,1.200736038,-0.241723305,-1.215270682,0.12707416,1.303090522,1.794814454,0.975196783,-0.742512367,-0.13935135,-1.310515413,-0.723959418,-0.702029808,-1.640257745,-0.880766902,-1.950032999,1.404417782,2.552719715,-0.231220318,0.495356148,2.396587191,0.825603351
21,-1.081324118,0.473129197,0.305662009,0.127684438,-1.492742997,-0.637492364,-1.678043653,-0.60542923,0.822267335,0.700513597,-0.491272864,-0.811522403,-0.242450678,1.430903188,-0.264637683,-0.881118064,1.233312484,-1.49920246,-0.096335045,0.118380389,-0.184895225,1.013034907,-0.038543635,0.462193688,-0.176582883
22,-0.660527998,-1.033449238,-1.056712005,0.698975853,-1.184300275,0.28212065,0.096664485,-0.584853324,0.866662998,-0.942474107,-1.462660029,-0.528460122,-2.159820283,1.341782742,0.247402474,0.004138992,-0.855939077,1.838438226,-0.496293865,0.700623159,-0.450616031,0.405239775,1.373693052,0.961672975,1.105328197
23,1.027102608,1.281006567,0.656608049,-0.15710395,1.169157686,1.183795868,-0.587380817,-0.843831466,-0.198704589,0.074387242,1.351170585,-1.252477545,-1.536877785,1.027178639,-0.23055705,2.091004102,0.366924437,0.45124147,0.717673751,0.074249637,-0.036009317,2.96185435,1.510055217,0.235442695,0.596034469
24,0.660940113,-1.387105629,1.916329179,-1.587094358,0.416642633,-0.337760505,0.045938465,1.412681287,1.091295738,1.287887772,-0.713626473,1.630291249,0.16538534,-1.952450558,0.724066035,-1.961822297,-0.540707522,-0.026157073,-1.070175119,0.096580191,-1.143028267,-1.508847834,1.029161,-0.668481435,-0.234438791
25,-0.422875735,-0.229196709,-0.242290469,-1.708312908,0.877021589,-0.009576485,-0.518178942,1.107639676,0.246625579,0.332507387,-0.96067195,-0.900549571,-0.600156067,0.527130083,0.136271015,-1.252096277,-0.532560261,0.938284375,-0.230090698,-0.17750231,1.939794135,-2.202480314,-0.949915605,-0.437015352,-0.315858456
26,-1.510998129,-0.137488054,0.316899014,-0.039967223,-1.222024713,-0.535159269,0.338792277,-0.063048661,0.25404649,0.563282022,-0.376428691,-1.184719299,0.564720683,-0.555047659,-0.848854016,0.394725998,0.524570267,0.276847812,-1.090099237,-0.346024224,1.071177071,0.19050897,0.649562597,-0.227618938,-0.15606325
27,-0.629746133,-1.276505476,0.046335337,-0.287440828,0.380445646,0.780273852,-2.004425674,-0.832924082,0.292518928,-0.178187257,1.787108738,-0.587688195,0.98120258,1.120614619,-1.35398547,-0.398347449,-0.122052757,0.118337706,-0.340946397,-0.241962502,1.369065609,-0.734150321,-1.109527495,0.418669315,1.381987842
28,0.315985557,0.942253121,-2.456242197,0.118728057,0.355729949,1.670661236,0.159964288,0.001764404,1.475549971,0.931132547,0.311458021,1.602455724,-0.129973013,-0.497136041,-0.080020327,-0.477310127,1.005632826,-0.496155644,0.052969268,-0.584436841,-0.306321373,-0.094768367,0.378639436,0.875605806,-0.437429436
29,-0.504571765,-1.320541978,-0.181269203,0.049650749,0.854722169,0.846433794,-1.210641661,0.189334474,1.627473448,-0.516273738,-1.916971827,-1.183382816,0.620557515,-0.203612551,-0.715374447,-0.112778232,-0.678049365,0.733016288,-1.668095257,-2.269151486,-0.074511392,-1.108001058,0.853658717,0.90416205,-0.106841144
30,-0.182795768,-0.893409092,-0.195506989,1.111475515,-0.45538838,0.842489351,-1.530847871,0.010060371,-1.10267942,0.852846812,-1.481795823,0.006541381,-0.158390736,-0.325363453,-0.228243921,0.262618992,-0.155622959,-0.060148002,-0.15974708,-2.312588765,-0.021483538,2.132037769,0.743335447,-0.632826044,0.04312526
31,0.658774469,-0.131009608,1.028667338,0.564498533,1.106503483,-1.13825312,0.344713242,-1.623509317,-0.56804825,-0.468063579,-0.587096682,1.668100132,1.451659067,-1.148360752,-2.539264047,0.486388295,0.921295599,-1.390928919,1.096318641,-1.233383704,-0.439855307,0.822881319,0.060130897,-0.738319816,0.412088511
32,-0.189525468,-0.614756292,0.627673315,1.525324036,1.556888667,-0.458483143,-0.529823416,0.367316522,0.322327338,-0.313416095,-0.916006572,0.658846158,1.232757294,-0.79624704,-1.741666662,1.282569524,1.052978622,-1.876722244,0.033520726,0.039736537,-0.117691809,-0.85907473,2.049344193,0.673367059,0.963862027
33,0.230563505,-1.523560334,-0.246869139,-0.387693206,0.348655284,-0.272868495,-0.595416227,0.168135016,-0.825514995,-1.214717329,1.232914866,1.042499188,1.707044509,-0.721780269,0.963337717,2.059358875,0.604231722,0.004459314,2.107350886,0.60791219,-0.483039121,-1.119584307,1.248115008,-1.489177482,-1.360385795
34,-0.534842622,-1.373870218,0.364772862,-0.556374455,-1.059024221,-1.218992455,1.589306504,-1.718077865,-0.096051156,1.832939742,-0.416011865,0.641885738,-0.422332513,0.684222932,0.710593153,-0.513360934,0.553242584,0.020811086,0.35777397,0.046211152,-0.991241562,1.508236265,1.657348734,0.099059766,1.583491607
35,0.168141983,-0.984351079,1.342307117,1.381456905,1.005423291,1.25125458,-0.245795488,0.082023616,-1.295173492,0.694147682,-1.209509987,-0.266739076,-1.137116601,-0.818973238,-0.019931045,-0.674126183,-0.736938094,-2.135870599,-0.370990772,0.444557537,-0.999198855,-0.075650549,0.495003722,-2.278565594,0.555667735
36,-0.321839234,-1.407873901,-0.222114053,-0.797120939,-0.349601541,-1.021520653,2.46142793,-2.29781575,-0.48322034,1.126890002,-0.793793475,0.668051704,-0.205382079,-0.522486933,0.76783384,0.224108553,2.127651155,-0.149908583,-0.062708053,0.427887683,-0.465788031,1.205972324,0.762086332,0.925897678,1.142741961
37,-1.217965104,0.695840996,0.755006797,0.620190706,0.058030374,-1.407613569,-2.058275818,0.125091339,0.199370379,-0.675008778,-0.051483821,-1.562183063,-0.238595683,1.21929776,0.290573554,1.399813367,0.397571486,-0.386271144,-0.925391039,0.780843219,0.163400271,0.340746999,-0.333111969,-0.719526401,-0.851012863
38,1.087624501,1.913279187,0.631942296,0.356426009,0.938677237,-1.289332637,-0.944596078,-0.90002712,-1.493062959,-0.828542743,1.626198759,0.389473143,-0.573813108,1.878121756,0.063029091,1.722428496,0.740597048,1.17413868,-2.720450236,-0.673499045,-1.609621285,0.710593928,-0.02721254,2.04855807,-0.859250166
39,0.01615794,0.673887323,-0.023674225,-2.294721814,2.188107477,-0.847990672,1.877396747,1.057102358,-0.660487715,-0.067503187,0.272641803,-0.123026926,-0.874331337,1.191236649,0.951527878,-0.317739864,-0.427402125,-0.632373971,0.112243014,0.847365762,0.855050727,-0.607277671,-0.37913337,0.595794321,0.239254238
40,-0.197961172,-0.037914652,-2.481180144,0.10953557,-0.06798557,1.557874681,0.122270386,-0.524854399,2.257201886,0.317495743,-1.375859051,1.090206392,-0.976575362,1.108526509,-0.572109787,1.24365122,0.812740973,-0.840777125,-0.060101851,0.418822703,-0.013931886,0.336877433,-0.892476139,-0.251741327,-0.197471347
41,1.111076082,-0.453979586,0.451001853,0.365941405,-2.353983411,-0.932951084,1.070550144,1.045367378,0.924319088,-1.415923046,-0.104139412,-1.525374684,-0.34387763,1.152422702,-0.15753427,0.478280931,1.164448932,1.706175167,1.107533579,-1.004154094,0.219386332,-0.390672095,2.8329258,0.585441449,0.029467028
42,0.128071482,-0.46047317,0.42364875,1.581615294,0.30568896,1.607935138,0.138366076,0.780232695,-1.243399621,0.751882355,-0.162897275,-0.268476852,-1.283262045,0.512502563,-1.266389458,-1.196542237,0.513263095,-0.884802054,-2.890853298,-0.253646893,0.559308678,2.08622962,0.014250998,-1.581943549,0.71476514
43,0.442578035,-1.585596433,0.418347773,0.668274284,-0.54069068,-0.359034222,-1.174853563,-0.443187605,-0.150639295,-0.461636506,-1.392328074,-0.65676859,0.287676434,0.076366178,0.69724443,0.497154206,-1.501603404,-0.131576007,-0.757840537,-0.60839567,2.250658217,-0.43602213,0.736082131,-0.596754623,-0.969238921
44,3.273464599,-0.054995815,1.002334159,-2.063243655,-0.623759364,0.550106499,0.597872867,-0.049054437,1.341786712,-0.590560044,0.383792248,0.86721663,0.064223605,-0.735703194,0.584165063,-1.007375964,-1.636781018,-0.620351624,1.076880664,0.479509296,-0.510110593,0.245828111,0.213255511,0.573597045,0.570434419
45,-0.990345742,0.310335874,0.760160781,-0.438092941,0.141194378,0.5964596,-0.731723418,0.502652572,0.419972368,-0.198699765,1.24333436,-0.871137037,0.281120227,2.574328328,1.150851508,0.024192919,0.449088469,0.564632942,-1.330548923,1.01279591,1.183248132,1.374346834,-0.253824454,0.650986908,0.09968816
46,-0.372448584,-2.023818195,-0.954836174,-0.961765408,-0.089460238,-0.944151959,2.237479421,-1.897912003,0.340539796,-0.463266848,0.256917848,0.301453793,0.480647951,2.179749589,1.256909014,0.345656686,-0.607546574,-0.129401794,-0.606182541,0.906129431,-0.702185788,0.660679523,-0.719509149,-0.973522566,1.555128156
47,-1.128382193,-0.652867896,-0.202320701,1.046864919,-0.354671864,-0.383338252,-0.10023038,-0.206128753,-0.93409515,1.07918369,-0.674930862,1.007874778,-0.697768805,0.995384913,-0.997907098,-0.254840334,-1.340353367,0.364791689,-0.063181234,0.346388543,-0.188138041,-0.646919456,-0.157529229,-0.102379644,0.339932083
48,0.535896133,2.094454539,-0.538527304,0.627141765,2.039207535,-0.393175277,0.480196247,-0.597613238,0.347069509,0.43573202,1.412623643,-1.174964205,0.827849067,0.855580177,-0.442871267,-0.359753812,2.81169724,0.756043602,0.265741706,-0.149473428,-0.826025064,0.501310064,-0.146124635,1.366079356,-0.240183479
49,-0.874333028,-1.322038464,-1.386031787,-0.429495883,0.569666062,0.655914795,0.385044808,0.384104742,0.170559694,-1.356578431,0.964855806,-1.17188295,-0.881610019,0.607350729,-1.268095454,0.836771869,0.443523629,-0.24643619,1.450752975,0.094575413,-1.553601557,0.005367646,-1.343391327,0.076093733,0.330007805
50,0.188354145,0.328986094,-0.890266199,0.147790174,-0.488932201,0.628087545,-0.463703213,-0.571197607,0.175737222,1.706833972,-2.598669938,-0.58641129,1.927720153,0.744831105,-0.787317938,0.002500947,0.75023086,-0.685584579,0.042792355,-0.602703766,0.173457397,-0.440775795,-0.172295392,0.467820874,-0.170228322
51,0.381470908,-1.702204408,1.829746926,0.629208006,0.965594486,-1.19486441,-0.826585024,1.164186783,0.788790099,1.524395057,0.922321312,-0.150598852,-0.799163223,-0.483662152,1.358363369,-0.153712781,-1.608469711,0.355316338,-0.045853816,-0.168708927,0.148264149,-1.175506332,1.234707472,0.579959101,0.886007697
52,-0.152712432,1.619470713,-1.470629098,0.308078115,-0.090437347,-0.073176802,-0.280433095,-2.355237056,0.279334164,0.238750736,0.439829577,-0.721464984,-0.110499545,-1.072654288,0.710480161,-1.487406363,-0.388106057,0.093566946,-0.371212967,-0.219251259,0.277158577,-2.357192579,1.431895563,-1.145647434,-0.320431142
53,0.684524895,-1.922763363,-0.047117712,1.479348324,0.482632605,-0.737900561,-1.948118562,-0.506276463,0.331243111,-0.623536345,0.950695017,2.71125717,0.111614331,0.288467413,2.579119506,-0.730583575,-0.106616734,-0.445068319,-0.692904732,0.248449189,0.248072741,-0.514078851,-1.328316456,1.013859182,0.962173267
54,1.957877609,0.150460546,-0.722341834,0.949175477,-1.336173956,-2.181682334,1.573425881,2.043391311,0.192043029,0.072939606,-0.861284266,0.053648202,2.616264076,0.794623412,-0.217476263,0.059014595,0.633886946,0.341297458,2.373577595,-0.245979124,0.456507111,-0.162214709,0.684165513,-0.27283988,0.658799337
55,0.134129007,-1.790411915,-1.044917914,-0.513732636,-0.814679645,-0.916821729,1.211901095,-2.24696643,-0.739656106,-0.75904492,-0.63670567,1.140020789,0.708009456,1.009907447,1.968720202,0.216916277,1.917420663,0.004160518,0.1607113,0.924562952,0.352486341,0.678917629,-1.44735229,-1.813798831,-0.4176816
56,1.417056336,-0.044226102,0.313987523,-0.087283394,-1.362468579,0.737648721,0.142245308,-0.5275968,-0.433160808,0.652766635,-0.752174764,-2.022934308,1.654979965,-0.60802879,1.142775312,1.036819634,0.461730934,0.339236873,0.299683099,-2.415080792,-0.024609892,0.205398673,-0.622112707,0.312869851,-0.003669252
57,-0.145525307,-1.155790946,-1.058898757,0.705470931,-1.404740796,-0.002191488,-0.430154511,-1.876445364,1.606605681,0.159240744,-1.930908228,-1.02005266,-0.754448283,2.062965484,2.562821582,-0.065254368,-1.831269771,0.281014387,0.396560793,-0.358015315,0.053993667,1.650195228,-0.603724926,0.246048701,0.859601267
58,0.200574466,-0.977029894,0.02911318,1.413666956,1.374401122,-0.491787356,-1.913566821,-0.682881863,2.493191197,1.165769879,0.080732661,1.692896681,1.437324573,-1.950444047,0.127910774,1.122082712,0.278393435,0.780896212,-0.24386304,-0.326016771,1.903140754,-0.053439923,-0.228062822,-1.617549981,1.378890478
59,-1.022781361,0.611555944,0.990745216,0.109979032,-0.243433121,1.204813998,0.082797058,0.013810469,0.075366477,-1.171465522,-0.473959939,1.033892518,0.452763371,0.431758401,1.347222301,-1.925146177,0.817368972,1.215616829,0.054927399,1.07217355,0.094563926,-0.145766464,-0.372054009,0.740928263,0.533100969
60,-1.432748598,1.621408328,0.782434504,0.183530144,-0.447043171,-0.170715545,-0.070536454,0.91863675,1.130741637,0.150202523,-1.095961059,0.137874885,-0.181874815,-1.113466554,1.607483293,-0.365036945,0.181679677,0.433846257,1.304835687,-0.097131553,-1.016159458,-0.517668822,0.054499107,-0.298883845,0.305344932
61,-0.55669075,-0.200333967,-1.303661467,0.164724678,-0.759841576,0.539233094,0.035007404,-1.139220053,-1.118859276,-0.135574606,-0.830111221,-1.08326865,-0.444705343,0.118355369,0.336161336,1.048032312,0.01170004,-1.572024751,-0.19806437,0.047325849,0.035409446,-1.014606769,1.603184109,-0.111433496,-0.458528004
62,-0.730462862,-0.031173624,0.606824732,-0.273544577,0.942560662,-2.159259986,1.071489374,-0.2567702,-0.809875262,1.036560165,-1.667422688,0.056058144,-0.87804274,-0.474016059,-1.393463786,0.394599912,0.795091534,-0.348495486,0.348997496,-1.763722396,-0.186042024,-1.715727392,-1.747447658,0.928157159,0.058572347
63,-0.778188377,1.427394352,0.237818724,0.524122164,0.740717568,0.144597871,2.121734885,-0.23052824,0.669672232,-0.340925713,1.012279004,-0.144071513,-0.897571359,0.151727056,0.035766572,-0.303594705,-0.888290079,1.658870572,-2.053797943,-2.208816054,-1.280682933,-1.203529709,-0.947980139,0.316734358,-1.242183803
64,0.327934711,0.304224133,-1.36465468,-0.677024568,1.34231656,0.659070224,-0.774427272,1.482485193,0.742492286,-0.324867851,-2.592174911,0.33705019,-0.473984192,0.609458695,0.767977396,0.075346853,0.28078967,1.582143376,1.019434229,1.281993811,0.511054606,-0.120594418,0.787131318,-1.394195402,-1.721512923
65,-0.2697758,-0.327970085,0.052630595,0.002411634,-0.37955284,-0.474039124,0.105802526,-0.271660114,-1.711630109,0.600353506,-0.710140337,0.289689535,-0.205582432,0.246719994,-0.04792442,-1.096525581,1.362852996,-1.376655123,2.315852516,0.597380519,-0.173185009,0.244782052,-1.601612225,-1.09078135,0.12518288
66,0.594762434,0.68911681,0.254219584,1.888460322,-2.002726699,-1.36618103,-0.08110667,0.217585223,-0.682280051,-1.120635087,1.058472245,0.41881507,-0.937290928,1.546077323,-0.642647256,-0.658904241,1.058461185,2.767167185,0.389068972,1.545318121,0.411709305,0.385497178,0.84407633,0.988865206,0.982979255
67,-1.637398419,0.656943958,0.228498322,0.191148921,-0.971935088,0.517051729,1.241300242,0.37041262,-0.393936531,-0.282465074,1.384954852,0.669762911,0.841809624,-0.915603106,0.358938315,0.621399577,-0.902211435,-0.075443236,-0.056654992,-0.343800017,-0.287204775,0.533670181,-0.186821415,-0.051079377,-0.871043094
68,0.618509217,0.448215105,-0.80392293,0.965575039,-1.951130921,-2.026599524,-0.59108508,0.982750318,-1.573523659,-0.23498216,-0.437651515,0.912804204,0.107524868,-0.026429445,-1.171347948,0.745167902,-0.489625625,-1.2242323,1.13612968,0.424166697,0.425618667,0.514696126,0.245402364,-0.919560486,1.590061542
69,0.111244196,0.57537791,0.093529802,-2.819608328,0.059891617,0.427116985,0.077097249,0.695028127,-0.251121217,-0.245416857,0.625990015,0.045739441,-1.362256714,1.200327946,-1.776890193,-1.257531125,1.550012193,-0.164384094,0.142502856,0.772101072,0.02663911,-1.254610702,0.44806627,-0.390704976,-0.89695467
70,-1.366497563,0.487635193,0.190853399,0.403351964,-0.947681704,1.14391725,0.793191334,0.574846832,-1.166041279,-0.607691836,0.977690688,1.064388012,0.126137521,1.36934033,0.448658767,0.564021704,-1.077083214,-0.631195611,-0.276703901,-0.888983496,0.467415272,0.668975679,-0.909518906,-0.729038519,-0.274809467
71,0.901308079,0.717761098,-0.64161498,-1.92909186,0.288720253,0.889505568,0.41072282,0.736619994,-0.274081827,-2.086896234,-0.51540566,0.11679563,-1.987710949,0.466894763,-0.454330051,-1.880090443,-0.359643005,2.633210301,0.473874678,1.68998152,-0.397008426,0.321865144,0.18354978,-0.305594133,-2.042084404
72,-1.34717411,0.766454904,0.448760963,0.479363489,-0.556393401,-1.246747206,-1.711886248,0.30168971,0.570525667,-0.054333471,-0.221283274,-1.343699817,-0.525187099,0.704350892,0.822854369,-0.000706364,1.220686927,-0.787703303,-0.257230424,0.243739291,0.317854574,0.340779829,0.077931263,-1.142903805,-0.232907412
73,0.122771465,-1.431891705,-0.45427498,0.426272569,0.819115471,1.076287176,-1.982117109,-0.694398408,0.540797524,0.130266756,-1.411967967,-0.982129281,0.697890763,0.04060428,-0.376753498,0.385592862,-0.147609439,-0.134123002,-0.465969933,-2.238179637,0.431940896,-0.596322794,0.408513133,0.709045056,1.490119896
74,-0.337412372,-0.6437876,-0.179248286,-1.689796792,1.638075672,-1.137492966,1.930379257,0.971153364,-0.147924148,1.936176555,0.288740298,-0.374559253,-1.418695145,-0.990013222,-0.155905279,0.181200622,0.312705095,-0.75409828,2.32020285,-0.108728311,0.374621977,-0.033885534,0.346909883,0.411816773,-0.088766738
75,0.525877089,-1.529556538,-0.256294835,1.881493276,0.242055238,-0.866594878,-2.215166403,-0.563024761,1.0448866,1.28025086,0.244056138,1.930008145,0.191593936,-0.608237072,0.623511417,0.247074888,-0.125296877,1.210954546,-0.35653778,-1.141205906,0.867231971,1.14029041,0.523755227,0.351996669,-1.640034172
76,0.761661825,0.87386829,-0.949031069,-0.760710508,2.137750967,-0.789672771,0.118965054,0.354643462,0.77378968,0.011792734,-1.314045969,1.973871733,0.890763023,2.329380541,0.500348655,1.038803937,-0.688175886,-0.657262877,-0.937237857,-1.531069903,-2.200375352,-0.868902997,2.893246776,0.580216134,-1.726648076
77,-0.163649439,-1.827945967,-0.400421976,-0.599087097,-1.329493473,-0.160175615,0.053865828,-1.22001334,0.049687248,-0.094673501,0.151910072,-1.232196999,1.137842901,0.378651249,0.931228199,-0.940364771,-0.499846819,0.194754294,0.285934151,0.368919904,-0.707966611,0.80376383,-0.463972451,-2.362775435,-1.623647547
78,-0.790623207,0.835745219,-1.419355206,0.235383532,0.998400471,-0.33697951,0.675752365,1.113078138,-0.514998176,-0.545846023,0.264742559,0.006367803,1.334685198,-0.014539415,0.427359856,0.071450743,1.165818384,-2.315530375,-0.460786037,-0.679059367,0.028746161,-0.115572089,-0.13346182,0.732514608,-0.387877393
79,-0.896702648,-0.147808652,0.333475198,-0.140155516,0.553692102,-1.785278145,1.1515756,-0.870305363,-1.183769608,1.242214011,-0.889155911,0.05692014,-0.585175373,-1.520114473,-1.737238772,-0.065232675,0.744151025,-0.402102706,0.432719313,-0.573836791,0.981159533,-1.395204468,-0.721804323,2.237789332,1.133054524
80,-0.203244654,0.803042438,0.981679221,-1.653463311,1.185884876,-0.942631866,-0.226305452,1.393413329,-0.650221722,1.2903028,-0.324884681,0.000566717,-0.029103586,1.920267031,0.404211199,1.405442289,0.971188827,-0.996735774,0.188778241,-0.473631897,1.013173695,0.003720773,1.588414828,0.10248919,-0.748376593
81,-0.87817953,-0.909055852,-1.433304862,-0.437399123,0.423828547,0.444567961,0.891545719,1.185354377,0.220080689,-1.383492026,1.537702945,-0.794635521,-0.287560674,-0.46272891,-1.13790585,0.986738075,-0.063788737,-0.335488889,1.819083911,0.764791519,-0.810363581,0.259664428,-1.234716488,0.317919558,0.094458094
82,-1.619785955,1.246023221,0.902392116,0.404535748,0.253695161,-0.865961335,0.006893558,0.774282458,1.1401593,0.149872602,-0.597357178,-0.998342103,-0.569542667,-1.621719492,0.92424395,-0.339201211,-0.161248712,0.199999427,0.456369693,-0.118827073,-0.488951824,-0.814446629,-0.288701857,-0.243807712,1.144933326
83,-0.681308458,-0.369206058,-0.617596125,-0.096446697,0.201476361,1.286660055,-1.782452376,-0.234639674,2.561886597,-0.348371707,-0.234848023,0.033654811,0.321882859,-0.867722234,-1.346837802,-1.065984116,-0.635308101,0.724489773,0.672787263,-1.168978975,-0.17901456,-1.158022414,0.168780737,1.005890626,1.072786854
